fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Petrol,Hatchback,69680.0,Manual,2,Hyundai,Hyundai i10,2012,287000.0,2012,5,1197,20.36,Others,chennai,11
Petrol,Hatchback,87431.0,Manual,1,Hyundai,Hyundai i20,2014,495000.0,2014,5,1197,18.6,Red,chennai,9
Petrol,Hatchback,98204.0,Manual,1,Hyundai,Hyundai EON,2015,298000.0,2015,5,814,21.1,Blue,chennai,8
Diesel,MUV,161471.0,Manual,1,Honda,Honda Mobilio,2014,425000.0,2014,7,1498,24.2,TITANIUM GREY,chennai,9
Petrol,Sedan,108338.0,Manual,2,Honda,Honda City,2012,431000.0,2012,5,1497,16.8,Yellow,chennai,11
Petrol,Hatchback,47045.0,Manual,1,Hyundai,Hyundai i20,2016,577000.0,2016,5,1197,18.6,Red,chennai,7
Petrol,Sedan,18079.0,Automatic,1,Tata,Tata Tigor,2018,600000.0,2019,5,1199,20.3,Silver,chennai,4
Petrol,Hatchback,44985.0,Manual,1,Hyundai,Hyundai i10,2009,225000.0,2009,5,1086,19.81,Grey,chennai,14
Diesel,Sedan,84095.0,Manual,1,Maruti,Maruti Ciaz,2017,675000.0,2017,5,1248,26.21,White,chennai,6
Diesel,SUV,50520.0,Manual,1,Jeep,Jeep Compass,2020,1475000.0,2020,5,1956,17.1,White,chennai,3
Diesel,Sedan,82124.0,Manual,3,Mahindra Renault,Mahindra Renault Logan,2010,145000.0,2010,5,1461,19.2,White,chennai,13
Petrol,Hatchback,91644.0,Manual,2,Hyundai,Hyundai Santro Xing,2005,100000.0,2005,5,1086,17.0,Silver,chennai,18
Petrol,Sedan,3228.0,Automatic,1,Honda,Honda Amaze,2018,750000.0,2018,5,1199,18.1,MODERN STEEL METALLIC,chennai,5
Petrol,Sedan,41516.0,Manual,1,Tata,Tata Indigo,2010,150000.0,2010,5,1193,15.64,Gold,chennai,13
Diesel,Hatchback,86147.0,Manual,2,Chevrolet,Chevrolet Beat,2012,195000.0,2012,5,936,25.44,POLAR WHITE,chennai,11
Petrol,Sedan,101565.99999999999,Manual,3,Honda,Honda City,2010,364000.0,2010,5,1497,17.0,Silver,chennai,13
Diesel,Sedan,73139.0,Manual,1,Skoda,Skoda Rapid,2018,729000.0,2018,5,1498,21.13,Silver,chennai,5
Diesel,Sedan,16787.0,Automatic,1,Honda,Honda Amaze,2019,840000.0,2019,5,1498,21.0,Red,chennai,4
Petrol,Sedan,99715.0,Automatic,2,Skoda,Skoda Rapid,2016,680000.0,2016,5,1598,14.3,Silver,chennai,7
Petrol,MUV,44386.0,Manual,1,Datsun,Datsun GO Plus,2018,414000.0,2019,7,1198,19.02,Others,chennai,4
Petrol,Hatchback,56200.0,Manual,1,Volkswagen,Volkswagen Polo,2014,380000.0,2014,5,1598,15.26,White,chennai,9
Petrol,MUV,17003.0,Manual,1,Datsun,Datsun GO Plus,2018,428000.0,2018,7,1198,19.02,Blue,chennai,5
Petrol,Hatchback,44632.0,Automatic,1,Hyundai,Hyundai Grand i10,2014,465000.00000000006,2014,5,1197,18.9,Orange,chennai,9
Petrol,SUV,32091.0,Automatic,1,Hyundai,Hyundai Creta,2018,1034000.0,2018,5,1591,13.0,White,chennai,5
Petrol,MUV,22740.0,Automatic,2,Renault,Renault Triber,2021,772000.0,2021,7,999,18.2,Blue,chennai,2
Diesel,SUV,98000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz GLE,2016,3500000.0,2016,5,2143,17.9,Black,chennai,7
Petrol,Sedan,95495.0,Manual,1,Volkswagen,Volkswagen Ameo,2018,450000.0,2018,5,1198,17.0,Grey,chennai,5
Petrol,Sedan,122533.00000000001,Manual,2,Hyundai,Hyundai Verna,2010,210000.0,2010,5,1591,17.01,Gold,chennai,13
Petrol,Sedan,55320.0,Manual,1,Maruti,Maruti Swift Dzire,2013,410000.0,2013,5,1197,22.41,BERRY RED,chennai,10
Diesel,Hatchback,68459.0,Manual,1,Hyundai,Hyundai i20,2012,325000.0,2012,5,1396,21.9,White,chennai,11
Petrol,Sedan,14195.0,Manual,1,Honda,Honda Amaze,2016,450000.0,2016,5,1199,18.6,Golden Brown,chennai,7
Petrol,Hatchback,67900.0,Manual,1,Hyundai,Hyundai i20,2012,280000.0,2012,5,1197,18.6,Silver,chennai,11
Petrol,Hatchback,47756.0,Automatic,1,Maruti,Maruti Wagon R,2017,410000.0,2017,5,998,20.51,Silver,chennai,6
Petrol,Hatchback,42856.0,Automatic,1,Hyundai,Hyundai Grand i10,2016,520000.0,2016,5,1197,18.9,Silver,chennai,7
Diesel,Hatchback,43000.0,Manual,1,Volkswagen,Volkswagen Polo,2014,560000.0,2014,5,1498,20.14,Blue,chennai,9
Petrol,Sedan,27652.0,Manual,2,Toyota,Toyota Yaris,2019,702000.0,2019,5,1496,17.1,Red,chennai,4
Petrol,MUV,23538.999999999996,Manual,1,Renault,Renault Triber,2021,656000.0,2021,7,999,20.0,Others,chennai,2
Petrol,Sedan,49999.99999999999,Manual,1,Maruti,Maruti Ciaz,2015,525000.0,2015,5,1373,20.73,Brown,chennai,8
Petrol,Hatchback,18861.0,Manual,2,Maruti,Maruti Alto K10,2017,357000.0,2017,5,998,24.39,Others,chennai,6
Petrol,Hatchback,41138.0,Manual,1,Maruti,Maruti Swift,2017,512000.0,2017,5,1197,20.4,Silver,chennai,6
Petrol,Hatchback,55039.0,Manual,1,Hyundai,Hyundai i10,2012,250000.0,2012,5,1086,19.81,Silver,chennai,11
Petrol,Hatchback,41361.0,Manual,2,Hyundai,Hyundai i20,2018,700000.0,2018,5,1197,18.6,Silver,chennai,5
Diesel,SUV,81037.0,Manual,1,Ford,Ford Ecosport,2015,535000.0,2015,5,1498,23.0,White,chennai,8
Petrol,Hatchback,28897.0,Automatic,2,Honda,Honda Jazz,2017,641000.0,2018,5,1199,19.0,Red,chennai,5
Petrol,SUV,46308.0,Manual,2,Mahindra,Mahindra KUV 100,2016,339000.0,2016,6,1198,18.15,Blue,chennai,7
Petrol,Hatchback,80033.0,Manual,1,Hyundai,Hyundai Santro Xing,2009,170000.0,2009,5,1086,10.0,Maroon,chennai,14
Diesel,SUV,15000.0,Automatic,2,Mini,Mini Cooper Countryman,2015,2650000.0,2015,5,1995,19.19,White,chennai,8
Petrol,Hatchback,100056.0,Manual,1,Maruti,Maruti Wagon R,2012,310000.0,2012,5,1197,20.52,Blue,chennai,11
Petrol,Hatchback,90062.0,Manual,1,Hyundai,Hyundai i20,2018,725000.0,2018,5,1197,18.6,Grey,chennai,5
Petrol,Sedan,80030.0,Manual,3,Chevrolet,Chevrolet Optra,2005,115000.0,2005,5,1599,17.4,Black,chennai,18
Diesel,SUV,90042.0,Automatic,1,Mahindra,Mahindra TUV 300,2016,645000.0,2016,7,1493,18.49,Red,chennai,7
Petrol,Hatchback,78030.0,Manual,1,Maruti,Maruti Wagon R,2017,440000.00000000006,2017,5,1197,20.52,Brown,chennai,6
Diesel,SUV,55000.0,Automatic,2,BMW,BMW X3,2013,1650000.0,2013,5,1995,16.09,White,chennai,10
Diesel,SUV,100048.99999999999,Automatic,1,Hyundai,Hyundai Santa Fe,2014,975000.0,2014,7,2199,13.01,Red,chennai,9
Diesel,SUV,138033.0,Manual,1,Chevrolet,Chevrolet Tavera,2010,535000.0,2010,7,2499,14.8,Red,chennai,13
Petrol,MUV,14126.0,Manual,1,Datsun,Datsun GO Plus,2018,433000.0,2018,7,1198,19.02,Others,chennai,5
Petrol,SUV,35464.0,Manual,1,Renault,Renault Duster,2020,1045000.0,2020,5,1330,16.42,Brown,chennai,3
Diesel,SUV,100036.0,Manual,2,Mahindra Ssangyong,Mahindra Ssangyong Rexton,2013,550000.0,2013,7,2696,12.83,Black,chennai,10
Petrol,Hatchback,55161.0,Manual,3,Hyundai,Hyundai Grand i10,2015,411000.00000000006,2016,5,1197,18.9,Orange,chennai,7
Petrol,Hatchback,33771.0,Automatic,1,Hyundai,Hyundai Santro,2019,518000.0,2019,5,1086,20.3,Others,chennai,4
Diesel,MUV,75011.0,Manual,1,Chevrolet,Chevrolet Enjoy,2016,525000.0,2016,8,1248,18.2,Silver,chennai,7
Petrol,Sedan,41659.0,Manual,1,Hyundai,Hyundai Verna,2016,647000.0,2016,5,1591,17.01,Silver,chennai,7
Diesel,Sedan,126055.0,Automatic,2,Volvo,Volvo S 80,2012,925000.0,2012,5,2400,16.0,White,chennai,11
Petrol,Sedan,19935.0,Manual,1,Tata,Tata Tigor,2020,645000.0,2020,5,1199,20.3,Others,chennai,3
Petrol,Hatchback,61126.0,Manual,1,Datsun,Datsun RediGO,2016,253000.0,2016,5,799,22.7,Silver,chennai,7
Diesel,SUV,100043.0,Manual,2,Mitsubishi,Mitsubishi Pajero,2012,1025000.0,2012,7,2477,13.5,Silver,chennai,11
Diesel,SUV,70034.0,Manual,1,Mitsubishi,Mitsubishi Pajero,2013,1175000.0,2013,7,2477,13.5,Silver,chennai,10
Diesel,Hatchback,90068.0,Manual,2,Volkswagen,Volkswagen Polo,2018,600000.0,2018,5,1498,20.14,Brown,chennai,5
Petrol,Sedan,86694.0,Manual,1,Hyundai,Hyundai Xcent,2015,405000.0,2015,5,1197,19.1,Red,chennai,8
Diesel,Sedan,86000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2011,1040000.0,2011,5,2143,15.8,Silver,chennai,12
Petrol,Sedan,79399.0,Manual,1,Maruti,Maruti Ciaz,2015,585000.0,2015,5,1373,20.73,Red,chennai,8
Diesel,Sedan,86038.0,Automatic,1,Audi,Audi A4,2012,1175000.0,2012,5,1968,16.55,White,chennai,11
Petrol,Hatchback,69863.0,Manual,1,Maruti,Maruti Wagon R,2015,385000.0,2015,5,998,18.9,Brown,chennai,8
Diesel,MUV,2000021.9999999998,Manual,1,Toyota,Toyota Innova Crysta,2017,1750000.0,2017,7,2393,13.68,White,chennai,6
Petrol,Hatchback,133727.0,Manual,1,Hyundai,Hyundai i10,2013,310000.0,2013,5,1197,20.36,Red,chennai,10
Petrol,SUV,85781.0,Automatic,1,Hyundai,Hyundai Creta,2016,916000.0,2016,5,1591,13.0,White,chennai,7
Diesel,Hatchback,8837.0,Manual,1,Tata,Tata Altroz,2022,800000.0,2022,5,1497,23.64,Blue,chennai,1
Diesel,Sedan,120057.00000000001,Manual,2,Toyota,Toyota Corolla Altis,2011,475000.0,2011,5,1364,21.43,Golden,chennai,12
Petrol,Hatchback,48527.0,Manual,1,Toyota,Toyota Glanza,2019,699000.0,2019,5,1197,22.35,Blue,chennai,4
Diesel,SUV,71096.0,Manual,2,Honda,Honda WR-V,2017,714000.0,2017,5,1498,25.5,Brown,chennai,6
Petrol,Sedan,22000.0,Manual,1,Honda,Honda Amaze,2020,750000.0,2020,5,1199,18.6,Silver,chennai,3
Petrol,Hatchback,110054.00000000001,Manual,1,Hyundai,Hyundai Grand i10 Nios,2020,626000.0,2020,5,1197,20.7,Blue,chennai,3
Petrol,Sedan,85028.0,Manual,1,Honda,Honda City,2012,465000.00000000006,2012,5,1497,17.4,Grey,chennai,11
Petrol,Sedan,10990.0,Manual,1,Honda,Honda City,2021,1268000.0,2022,5,1498,18.6,Silver,chennai,1
Petrol,Sedan,115484.00000000001,Manual,2,Hyundai,Hyundai Elantra,2017,805000.0000000001,2017,5,1999,14.59,Blue,chennai,6
Diesel,SUV,80062.0,Manual,2,Skoda,Skoda Yeti,2011,475000.0,2011,5,1968,17.67,Grey,chennai,12
Diesel,Sedan,80039.0,Manual,1,Skoda,Skoda Rapid,2012,375000.0,2012,5,1598,20.5,White,chennai,11
Petrol,Hatchback,16473.0,Manual,1,Maruti,Maruti S-Presso,2020,510000.0,2020,5,998,21.7,Red,chennai,3
Petrol,SUV,8000.0,Automatic,1,BMW,BMW X5,2022,9350000.0,2022,5,2998,11.24,Blue,chennai,1
Petrol,Hatchback,53819.00000000001,Automatic,1,Maruti,Maruti Baleno,2017,660000.0,2017,5,1197,21.4,White,chennai,6
Diesel,MUV,100060.0,Manual,2,Mahindra,Mahindra Scorpio,2011,495000.0,2011,8,2179,15.4,White,chennai,12
Petrol,Sedan,93000.0,Automatic,1,Volkswagen,Volkswagen Vento,2017,790000.0,2017,5,1197,18.19,Silver,chennai,6
Diesel,MUV,82000.0,Manual,1,Maruti,Maruti Ertiga,2013,690000.0,2013,7,1248,20.77,Silver,chennai,10
Diesel,Sedan,100057.0,Automatic,1,BMW,BMW 5 Series,2013,1450000.0,2013,5,1995,18.12,Blue,chennai,10
Diesel,Sedan,102497.0,Manual,1,Hyundai,Hyundai Verna,2018,827000.0,2018,5,1582,22.0,Black,chennai,5
Petrol,Sedan,97942.0,Manual,2,Toyota,Toyota Etios,2011,345000.0,2012,5,1496,17.6,Red,chennai,11
Petrol,Hatchback,78423.0,Manual,1,Volkswagen,Volkswagen Polo,2019,650000.0,2019,5,999,18.78,Blue,chennai,4
Petrol,Hatchback,43088.0,Manual,2,Maruti,Maruti Alto 800,2014,244000.0,2014,5,796,22.05,Blue,chennai,9
Petrol,SUV,14103.0,Manual,1,Renault,Renault Kiger,2021,815000.0,2021,5,999,20.5,Blue,chennai,2
Diesel,Sedan,74000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2011,1100000.0,2011,5,2143,15.8,Silver,chennai,12
Petrol,SUV,41285.0,Automatic,1,Toyota,Toyota Urban cruiser,2022,1150000.0,2022,5,1462,18.76,Black,chennai,1
Petrol,Hatchback,76554.0,Manual,3,Ford,Ford Figo,2012,210000.0,2012,5,1196,15.6,Black,chennai,11
Petrol,MUV,25119.0,Manual,1,Datsun,Datsun GO Plus,2018,391000.0,2018,7,1198,19.02,Silver,chennai,5
Petrol,SUV,4977.0,Manual,1,Volkswagen,Volkswagen Taigun,2022,1529000.0,2022,5,999,20.08,Silver,chennai,1
Petrol,SUV,10000.0,Automatic,1,Volvo,Volvo XC40,2023,5300000.0,2023,5,1969,12.18,White,chennai,0
Petrol,Sedan,85037.0,Automatic,3,Honda,Honda New Accord,2004,250000.0,2004,5,2997,9.0,Black,chennai,19
Petrol,Hatchback,2177.0,Manual,2,Maruti,Maruti S-Presso,2021,549000.0,2021,5,998,21.7,White,chennai,2
Diesel,SUV,40511.0,Manual,1,Ford,Ford Ecosport,2018,860000.0,2018,5,1498,21.7,Blue,chennai,5
Petrol,SUV,30400.0,Manual,1,Hyundai,Hyundai Venue,2021,1145000.0,2021,5,998,18.0,Green,chennai,2
Diesel,SUV,75000.0,Manual,1,Honda,Honda WR-V,2017,790000.0,2017,5,1498,25.5,Maroon,chennai,6
Petrol,SUV,27600.0,Automatic,1,Skoda,Skoda Kushaq,2021,1650000.0,2021,5,999,17.2,Red,chennai,2
Diesel,Hatchback,53908.0,Manual,1,Hyundai,Hyundai Grand i10,2015,475000.0,2015,5,1120,24.0,Orange,chennai,8
Diesel,SUV,46000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2017,4950000.0,2017,5,2143,17.9,White,chennai,6
Petrol,SUV,9471.0,Automatic,1,Tata,Tata Punch,2021,828999.9999999999,2021,5,1199,18.8,White,chennai,2
Petrol,Hatchback,12011.0,Automatic,1,Tata,Tata Tiago,2020,648000.0,2020,5,1199,23.84,Silver,chennai,3
Petrol,Sedan,85000.0,Automatic,2,Volkswagen,Volkswagen Vento,2011,375000.0,2011,5,1598,14.4,Black,chennai,12
Petrol,SUV,27370.0,Automatic,1,Hyundai,Hyundai Creta,2016,964000.0,2017,5,1591,13.0,White,chennai,6
Petrol,Hatchback,53098.0,Manual,2,Hyundai,Hyundai EON,2016,288000.0,2017,5,814,21.1,White,chennai,6
Petrol,Hatchback,51680.0,Manual,1,Datsun,Datsun RediGO,2019,340000.0,2019,5,799,22.7,Red,chennai,4
Petrol,Sedan,35821.0,Automatic,2,Honda,Honda City,2018,906000.0,2018,5,1497,18.0,Brown,chennai,5
Petrol,Coupe,60000.0,Automatic,2,Land Rover,Land Rover Range Rover Evoque,2013,3300000.0,2013,5,1999,12.07,Grey,chennai,10
Petrol,Hatchback,39323.0,Automatic,2,Hyundai,Hyundai i20,2018,686000.0,2018,5,1197,17.4,Blue,chennai,5
Petrol,Hatchback,60799.0,Manual,1,Renault,Renault KWID,2016,335000.0,2016,5,799,25.17,Red,chennai,7
Diesel,Sedan,130000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2014,1350000.0,2014,5,2143,14.84,Silver,chennai,9
Petrol,Sedan,63000.0,Automatic,1,Toyota,Toyota Camry,2014,1800000.0,2014,5,2494,19.16,Grey,chennai,9
Diesel,Sedan,49999.99999999999,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2017,4900000.0,2017,5,2987,17.0,Grey,chennai,6
Diesel,Sedan,22600.0,Automatic,1,BMW,BMW 3 Series Gran Limousine,2021,5750000.0,2021,5,1995,19.62,Silver,chennai,2
Petrol,Sedan,30000.0,Manual,1,Maruti,Maruti Ciaz,2021,900000.0,2021,5,1462,20.65,Grey,chennai,2
Petrol,Sedan,58619.0,Manual,1,Hyundai,Hyundai Verna,2018,900000.0,2018,5,1591,17.0,Silver,chennai,5
Petrol,SUV,23300.0,Manual,1,Ford,Ford Ecosport,2019,890000.0,2019,5,1497,17.0,Brown,chennai,4
Petrol,Hatchback,121032.00000000001,Manual,3,Hyundai,Hyundai i20,2010,280000.0,2010,5,1197,17.0,Blue,chennai,13
Petrol,Hatchback,91000.0,Manual,1,Hyundai,Hyundai i10,2010,265000.0,2010,5,1197,20.36,Grey,chennai,13
Diesel,SUV,30000.0,Manual,1,Kia,Kia Seltos,2020,1200000.0,2020,5,1493,20.8,White,chennai,3
Petrol,Hatchback,82171.0,Manual,2,Maruti,Maruti Baleno,2019,574000.0,2019,5,1197,21.4,White,chennai,4
Cng,Hatchback,18551.0,Manual,1,Tata,Tata Tiago,2022,711000.0,2022,5,1199,26.49,Blue,chennai,1
Petrol,Hatchback,35000.0,Automatic,1,Hyundai,Hyundai i20,2020,960000.0,2020,5,998,20.28,Blue,chennai,3
Petrol,Hatchback,50252.0,Manual,1,Maruti,Maruti Alto 800,2016,273000.0,2016,5,796,24.7,Red,chennai,7
Petrol,Sedan,34715.0,Manual,2,Honda,Honda Amaze,2019,593000.0,2019,5,1199,19.5,Brown,chennai,4
Petrol,SUV,79089.0,Manual,2,Hyundai,Hyundai Creta,2018,844999.9999999999,2018,5,1591,13.0,White,chennai,5
Petrol,Sedan,24035.0,Manual,2,Nissan,Nissan Sunny,2011,300000.0,2011,5,1498,16.95,White,chennai,12
Diesel,Hatchback,39605.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2020,735000.0,2020,5,1186,26.2,Others,chennai,3
Petrol,Hatchback,66992.0,Automatic,1,Maruti,Maruti Wagon R,2016,407000.0,2016,5,998,20.51,Blue,chennai,7
Diesel,SUV,49999.99999999999,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,2021,5900000.0,2021,5,1950,19.0,White,chennai,2
Petrol,Hatchback,29973.000000000004,Manual,1,Maruti,Maruti Celerio,2017,460000.0,2017,5,998,21.63,Blue,chennai,6
Petrol,Hatchback,49791.0,Manual,1,Renault,Renault KWID,2018,360000.0,2018,5,799,25.17,Grey,chennai,5
Petrol,SUV,52609.0,Automatic,1,MG,MG Hector,2020,1650000.0,2020,5,1451,13.96,White,chennai,3
Petrol,Hatchback,70000.0,Manual,1,Honda,Honda Jazz,2010,360000.0,2010,5,1198,16.0,Blue,chennai,13
Petrol,SUV,23000.0,Manual,1,Honda,Honda WR-V,2018,700000.0,2018,5,1199,17.5,Brown,chennai,5
Petrol,Hatchback,52172.0,Manual,1,Maruti,Maruti Alto,2010,210000.0,2010,5,796,19.7,Silver,chennai,13
Petrol,Hatchback,67022.0,Automatic,1,Nissan,Nissan Micra,2017,485000.0,2017,5,1198,19.34,Blue,chennai,6
Petrol,Sedan,9900.0,Automatic,1,Audi,Audi A8,2021,9000000.0,2021,5,2995,11.7,Black,chennai,2
Diesel,Sedan,103651.0,Manual,2,Volkswagen,Volkswagen Ameo,2016,513000.0,2016,5,1498,21.66,White,chennai,7
Petrol,Sedan,49682.0,Automatic,1,Honda,Honda Amaze,2016,520000.0,2017,5,1198,15.5,White,chennai,6
Diesel,SUV,31000.0,Automatic,1,Volvo,Volvo XC60,2018,4800000.0,2018,5,1984,14.7,White,chennai,5
Petrol,Hatchback,53751.0,Manual,3,Renault,Renault KWID,2018,305000.0,2018,5,799,25.17,Others,chennai,5
Petrol,Hatchback,111283.0,Manual,2,Maruti,Maruti Alto 800,2015,238000.0,2015,5,796,22.05,Silver,chennai,8
Diesel,SUV,63000.0,Manual,2,Ford,Ford Ecosport,2013,540000.0,2013,5,1498,22.7,White,chennai,10
Petrol,MUV,52508.99999999999,Manual,1,Datsun,Datsun GO Plus,2016,362000.0,2016,7,1198,19.44,Red,chennai,7
Diesel,Hatchback,69319.0,Manual,1,Nissan,Nissan Micra,2017,460000.0,2017,5,1461,23.08,White,chennai,6
Petrol,Hatchback,89191.0,Manual,1,Maruti,Maruti Celerio,2018,451000.0,2019,5,998,25.24,Silver,chennai,4
Diesel,SUV,123152.0,Manual,1,Mahindra,Mahindra KUV 100,2017,442000.0,2017,6,1198,25.32,Others,chennai,6
Diesel,Sedan,65000.0,Automatic,2,Audi,Audi A6,2013,1480000.0,2013,5,1968,17.68,Black,chennai,10
Diesel,Sedan,116413.00000000001,Manual,1,Honda,Honda Amaze,2014,430000.0,2014,5,1498,25.8,Silver,chennai,9
Petrol,Sedan,55999.99999999999,Automatic,1,Audi,Audi A6,2015,2290000.0,2016,5,1798,15.26,White,chennai,7
Petrol,Sedan,78000.0,Automatic,1,Audi,Audi A6,2015,2090000.0,2016,5,1798,15.26,White,chennai,7
Diesel,SUV,30000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2020,7500000.0,2020,5,1950,19.0,Blue,chennai,3
Petrol,SUV,2000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz AMG GLA 35,2022,6450000.0,2022,5,1991,19.0,White,chennai,1
Petrol,Sedan,300.0,Automatic,1,Mercedes-Benz,Mercedes-Benz AMG A 35,2022,5900000.0,2022,5,1991,19.0,Black,chennai,1
Petrol,SUV,11600.0,Manual,1,Hyundai,Hyundai Venue,2022,950000.0,2022,5,1197,11.0,Red,chennai,1
Petrol,Sedan,97000.0,Automatic,2,Honda,Honda City,2010,365000.0,2010,5,1497,16.8,Maroon,chennai,13
Petrol,Hatchback,75184.0,Manual,1,Hyundai,Hyundai EON,2015,287000.0,2015,5,814,21.1,Silver,chennai,8
Petrol,Sedan,49387.0,Manual,2,Maruti,Maruti Swift Dzire,2014,437000.0,2014,5,1197,22.41,Silver,chennai,9
Petrol,Hatchback,81000.0,Manual,1,Hyundai,Hyundai i10,2011,310000.0,2011,5,1197,20.36,Golden,chennai,12
Petrol,Hatchback,80320.0,Manual,1,Maruti,Maruti Wagon R,2010,287000.0,2011,5,998,18.9,Red,chennai,12
Petrol,Sedan,8608.0,Automatic,1,Skoda,Skoda Rapid,2021,1202000.0,2021,5,999,16.24,White,chennai,2
Diesel,SUV,96892.0,Manual,3,Nissan,Nissan Terrano,2015,515000.00000000006,2015,5,1461,19.01,Red,chennai,8
Diesel,SUV,75000.0,Manual,1,Renault,Renault Duster,2016,665000.0,2016,5,1461,19.87,Black,chennai,7
Petrol,Hatchback,61237.0,Manual,1,Maruti,Maruti Alto 800,2016,279000.0,2016,5,796,22.05,Red,chennai,7
Petrol,SUV,32806.0,Manual,1,Nissan,Nissan Magnite,2021,766000.0,2021,5,999,20.0,White,chennai,2
Petrol,Hatchback,52138.0,Manual,1,Renault,Renault KWID,2019,380000.0,2019,5,999,23.01,White,chennai,4
Petrol,Sedan,37429.0,Manual,1,Volkswagen,Volkswagen Ameo,2016,520000.0,2016,5,999,19.44,Blue,chennai,7
Petrol,Hatchback,78978.0,Manual,2,Maruti,Maruti Wagon R,2010,260000.0,2010,5,998,21.79,Red,chennai,13
Diesel,SUV,99999.99999999999,Manual,2,Toyota,Toyota Fortuner,2012,1475000.0,2012,7,2982,13.0,White,chennai,11
Diesel,SUV,96000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz M-Class,2014,1975000.0,2014,5,2143,15.26,Brown,chennai,9
Petrol,Hatchback,52044.0,Manual,1,Honda,Honda Brio,2015,450000.0,2015,5,1198,19.4,White,chennai,8
Petrol,Sedan,37000.0,Automatic,1,Audi,Audi A3,2019,2425000.0,2019,5,1395,19.2,Blue,chennai,4
Petrol,MUV,8541.0,Manual,1,Renault,Renault Triber,2023,840000.0,2023,7,999,20.0,Brown,chennai,0
Petrol,Sedan,30000.0,Automatic,2,Skoda,Skoda Rapid,2019,710000.0,2019,5,1598,14.84,Maroon,chennai,4
Petrol,Hatchback,44768.0,Automatic,1,Maruti,Maruti Celerio X,2018,459000.0,2018,5,998,21.63,Red,chennai,5
Petrol,SUV,27062.000000000004,Manual,1,Ford,Ford Ecosport,2020,769000.0,2020,5,1496,15.9,White,chennai,3
Petrol,Sedan,46972.99999999999,Manual,1,Hyundai,Hyundai Verna,2018,900000.0,2018,5,1591,17.0,White,chennai,5
Petrol,Sedan,22239.0,Manual,1,Volkswagen,Volkswagen Virtus,2022,1277000.0,2022,5,999,19.4,White,chennai,1
Petrol,SUV,16455.0,Manual,1,Tata,Tata Nexon,2021,969000.0,2021,5,1199,17.57,Silver,chennai,2
Diesel,Sedan,20000.0,Automatic,1,BMW,BMW 5 Series,2021,6000000.0,2021,5,1995,20.37,Black,chennai,2
Petrol,Hatchback,5107.0,Automatic,1,Tata,Tata Altroz,2022,942000.0,2022,5,1199,18.5,Silver,chennai,1
Petrol,Hatchback,34000.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2022,690000.0,2022,5,1197,20.7,Red,chennai,1
Petrol,SUV,88923.0,Automatic,1,Jeep,Jeep Compass,2018,1256000.0,2018,5,1368,16.0,Red,chennai,5
Petrol,Hatchback,94581.0,Manual,2,Maruti,Maruti Wagon R,2013,288000.0,2013,5,998,18.9,White,chennai,10
Diesel,SUV,71000.0,Automatic,1,Land Rover,Land Rover Discovery,2017,3600000.0,2017,7,2993,18.0,Grey,chennai,6
Petrol,Hatchback,30924.000000000004,Manual,1,Hyundai,Hyundai i20,2021,950000.0,2021,5,998,20.0,White,chennai,2
Petrol,Hatchback,58747.00000000001,Manual,2,Maruti,Maruti Alto K10,2011,222000.00000000003,2011,5,998,20.92,Orange,chennai,12
Diesel,SUV,53000.0,Manual,1,Honda,Honda WR-V,2017,890000.0,2017,5,1498,25.5,Silver,chennai,6
Diesel,SUV,43000.0,Manual,1,Ford,Ford Ecosport,2016,660000.0,2016,5,1498,21.7,Blue,chennai,7
Petrol,Sedan,21000.0,Automatic,1,Toyota,Toyota Camry,2020,3900000.0,2020,5,2487,19.16,Silver,chennai,3
Diesel,Sedan,108513.00000000001,Manual,2,Honda,Honda Amaze,2013,380000.0,2014,5,1498,25.8,Black,chennai,9
Diesel,Sedan,91000.0,Automatic,1,Skoda,Skoda Rapid,2015,675000.0,2015,5,1498,21.66,White,chennai,8
Diesel,SUV,71721.0,Manual,1,Honda,Honda WR-V,2021,971000.0,2021,5,1498,23.7,Brown,chennai,2
Petrol,Hatchback,39276.0,Manual,1,Renault,Renault KWID,2019,352000.0,2019,5,999,23.01,Others,chennai,4
Diesel,Sedan,35000.0,Automatic,1,Jaguar,Jaguar XF,2014,2300000.0,2014,5,1999,19.33,Black,chennai,9
Diesel,SUV,85616.0,Automatic,1,Maruti,Maruti Vitara Brezza,2019,866000.0,2019,5,1248,24.3,Silver,chennai,4
Petrol,Sedan,56380.0,Manual,1,Toyota,Toyota Etios,2016,508000.0,2016,5,1496,16.78,Others,chennai,7
