fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
1.0,8.0,70000.0,0.0,2,1.0,17.0,2011,1423000.0,2011,5,1995,18.48,45.0,0.0,12
3.0,8.0,81777.0,1.0,3,19.0,162.0,2014,475000.0,2014,5,1197,22.41,107.0,0.0,9
3.0,8.0,48698.0,0.0,2,8.0,60.0,2016,747000.0,2017,5,1497,18.0,78.0,0.0,6
3.0,7.0,21000.0,0.0,1,13.0,101.0,2020,1590000.0,2020,5,1353,16.5,52.0,0.0,3
3.0,2.0,67771.0,0.0,2,9.0,73.0,2016,520000.0,2016,5,1197,18.9,107.0,0.0,7
3.0,8.0,60386.0,1.0,1,19.0,162.0,2015,530000.0,2015,5,1197,22.41,128.0,0.0,8
3.0,2.0,111374.0,1.0,1,9.0,85.0,2010,312000.0,2010,5,1197,18.5,107.0,0.0,13
3.0,7.0,33000.0,1.0,2,9.0,69.0,2017,920000.0,2017,5,1591,15.8,52.0,0.0,6
3.0,2.0,40561.0,1.0,1,19.0,137.0,2021,403000.0,2022,5,796,22.05,107.0,0.0,1
3.0,2.0,92529.0,1.0,1,19.0,161.0,2013,415000.00000000006,2013,5,1197,22.38,128.0,0.0,10
3.0,8.0,42000.0,0.0,1,8.0,56.0,2019,850000.0,2019,5,1199,18.1,59.0,0.0,4
1.0,7.0,51000.0,1.0,1,6.0,48.0,2021,1145000.0,2021,5,1498,21.7,12.0,0.0,2
1.0,7.0,37000.0,1.0,2,16.0,132.0,2018,1275000.0,2018,7,2179,15.1,107.0,0.0,5
3.0,2.0,36468.0,1.0,1,8.0,62.0,2017,645000.0,2017,5,1199,18.7,107.0,0.0,6
3.0,7.0,11250.0,1.0,1,16.0,131.0,2022,1440000.0,2022,5,1197,16.82,7.0,0.0,1
3.0,4.0,36000.0,1.0,1,19.0,147.0,2019,1145000.0,2019,7,1462,19.01,45.0,0.0,4
3.0,7.0,36368.0,0.0,1,9.0,80.0,2019,1225000.0,2019,5,998,18.15,8.0,0.0,4
1.0,8.0,36000.0,0.0,2,20.0,190.0,2016,5275000.0,2016,5,2987,13.5,128.0,0.0,7
1.0,7.0,62000.0,0.0,3,1.0,21.0,2017,3800000.0,2018,5,1995,18.56,128.0,0.0,5
3.0,8.0,39466.0,1.0,1,8.0,60.0,2018,888000.0000000001,2018,5,1497,17.4,12.0,0.0,5
3.0,2.0,49569.99999999999,1.0,1,19.0,161.0,2014,507000.0,2014,5,1197,22.38,128.0,0.0,9
3.0,8.0,23382.0,0.0,2,29.0,272.0,2018,1020000.0,2018,5,1197,18.19,6.0,0.0,5
3.0,2.0,42954.0,1.0,1,19.0,158.0,2021,472000.0,2021,5,998,21.7,128.0,0.0,2
3.0,2.0,68306.0,1.0,1,19.0,161.0,2014,471000.0,2014,5,1197,22.38,107.0,0.0,9
1.0,2.0,54961.0,1.0,1,9.0,85.0,2018,821000.0000000001,2019,5,1396,22.54,111.0,0.0,4
3.0,2.0,91087.0,1.0,1,19.0,161.0,2015,510000.0,2015,5,1197,22.38,101.0,0.0,8
3.0,2.0,16691.0,1.0,1,25.0,215.0,2022,599000.0,2022,5,999,21.74,128.0,0.0,1
3.0,2.0,80190.0,1.0,1,19.0,165.0,2016,402000.0,2016,5,998,20.51,12.0,0.0,7
3.0,7.0,54639.00000000001,1.0,1,9.0,69.0,2017,1002000.0,2017,5,1591,15.29,101.0,0.0,6
3.0,7.0,50225.0,1.0,1,19.0,160.0,2020,975000.0,2020,5,1462,18.55,52.0,0.0,3
1.0,2.0,68017.0,1.0,1,9.0,85.0,2018,795000.0,2018,5,1396,22.54,8.0,0.0,5
3.0,2.0,87912.0,1.0,1,29.0,270.0,2016,550000.0,2016,5,1199,16.2,36.0,0.0,7
3.0,7.0,2045.0,1.0,1,27.0,240.0,2021,1298000.0,2021,5,1199,17.57,7.0,0.0,2
3.0,7.0,24305.0,1.0,1,19.0,160.0,2021,1085000.0,2021,5,1462,18.55,8.0,0.0,2
3.0,2.0,2500.0,0.0,1,27.0,238.0,2015,335000.0,2015,4,624,25.4,97.0,0.0,8
3.0,7.0,31489.0,0.0,1,27.0,240.0,2020,1109000.0,2020,5,1199,17.05,8.0,0.0,3
3.0,8.0,82268.0,1.0,2,5.0,41.0,2014,350000.0,2014,5,1368,14.6,45.0,0.0,9
1.0,7.0,73834.0,1.0,1,6.0,48.0,2019,894999.9999999999,2019,5,1498,23.0,7.0,0.0,4
1.0,7.0,73000.0,1.0,2,28.0,256.0,2014,1775000.0,2014,7,2982,13.0,52.0,0.0,9
3.0,2.0,41436.0,1.0,1,19.0,142.0,2017,466000.0,2017,5,998,23.1,107.0,0.0,6
3.0,8.0,19024.0,1.0,2,8.0,60.0,2019,924000.0,2019,5,1497,17.4,12.0,0.0,4
1.0,4.0,73000.0,1.0,1,16.0,133.0,2016,775000.0,2016,8,2179,14.02,101.0,0.0,7
3.0,2.0,73140.0,1.0,2,19.0,137.0,2020,378000.0,2020,5,796,22.05,101.0,0.0,3
3.0,2.0,29289.0,1.0,1,19.0,161.0,2015,555000.0,2015,5,1197,22.38,107.0,0.0,8
3.0,8.0,39116.0,0.0,1,8.0,60.0,2016,899000.0,2016,5,1497,18.0,107.0,0.0,7
3.0,2.0,41958.0,1.0,1,19.0,137.0,2019,370000.0,2019,5,796,24.7,107.0,0.0,4
3.0,7.0,26626.0,1.0,1,8.0,65.0,2018,810000.0,2018,5,1199,17.5,12.0,0.0,5
3.0,2.0,63460.0,0.0,1,8.0,62.0,2019,774000.0,2019,5,1199,18.2,128.0,0.0,4
3.0,2.0,35711.0,1.0,1,9.0,76.0,2019,530000.0,2019,5,1086,20.3,101.0,0.0,4
3.0,7.0,20057.0,1.0,1,8.0,65.0,2020,945000.0,2020,5,1199,16.5,12.0,0.0,3
3.0,2.0,25396.000000000004,1.0,1,27.0,229.0,2020,880000.0000000001,2020,5,1199,19.33,45.0,0.0,3
1.0,2.0,88000.0,1.0,1,9.0,85.0,2013,525000.0,2013,5,1396,21.27,12.0,0.0,10
3.0,7.0,62000.0,0.0,1,12.0,96.0,2019,1605000.0,2019,5,1368,14.1,52.0,0.0,4
3.0,8.0,35993.0,1.0,1,8.0,60.0,2020,1170000.0,2020,5,1498,18.6,84.0,0.0,3
3.0,2.0,34000.0,0.0,1,9.0,73.0,2017,650000.0,2017,5,1197,18.9,107.0,0.0,6
3.0,7.0,51338.0,1.0,1,8.0,65.0,2019,875000.0,2019,5,1199,17.5,101.0,0.0,4
3.0,2.0,74280.0,1.0,1,9.0,73.0,2015,500000.0,2016,5,1197,18.9,129.0,0.0,7
1.0,7.0,82000.0,0.0,1,14.0,109.0,2019,9500000.0,2020,5,2993,12.65,52.0,0.0,3
1.0,8.0,63772.99999999999,0.0,1,0.0,4.0,2015,2195000.0,2015,5,1968,17.68,8.0,0.0,8
3.0,2.0,101356.0,1.0,2,9.0,73.0,2015,395000.0,2016,5,1197,18.9,101.0,0.0,7
3.0,7.0,72208.0,0.0,1,9.0,69.0,2017,1300000.0,2017,5,1591,13.0,8.0,0.0,6
3.0,2.0,51489.0,1.0,1,19.0,161.0,2014,490000.00000000006,2014,5,1197,22.38,8.0,0.0,9
3.0,2.0,74643.0,0.0,1,19.0,154.0,2017,520000.0,2017,5,1197,20.89,78.0,0.0,6
1.0,7.0,44000.0,0.0,2,1.0,23.0,2008,1450000.0,2008,5,2993,15.3,45.0,0.0,15
3.0,2.0,79575.0,0.0,1,8.0,62.0,2017,616000.0,2017,5,1199,19.0,107.0,0.0,6
3.0,7.0,54097.0,1.0,1,8.0,65.0,2018,825000.0,2018,5,1199,17.5,128.0,0.0,5
3.0,8.0,35288.0,1.0,2,8.0,60.0,2018,838000.0000000001,2018,5,1497,17.4,78.0,0.0,5
3.0,2.0,70314.0,0.0,1,19.0,161.0,2019,618000.0,2019,5,1197,22.56,107.0,0.0,4
1.0,7.0,96939.0,1.0,2,25.0,213.0,2017,875000.0,2017,5,1461,19.72,7.0,0.0,6
3.0,2.0,44824.0,1.0,2,23.0,204.0,2010,390000.0,2010,5,1198,18.06,101.0,0.0,13
1.0,4.0,169219.0,1.0,2,28.0,260.0,2014,1349000.0,2014,7,2494,12.99,45.0,0.0,9
3.0,8.0,92673.0,1.0,2,8.0,60.0,2012,500000.0,2012,5,1497,16.8,123.0,0.0,11
1.0,7.0,79000.0,0.0,2,20.0,182.0,2014,4100000.0,2014,7,2987,11.3,128.0,0.0,9
1.0,7.0,20183.0,0.0,1,12.0,96.0,2020,2190000.0,2020,5,1956,17.1,67.0,0.0,3
3.0,8.0,77130.0,0.0,1,28.0,265.0,2018,795000.0,2018,5,1496,17.8,128.0,0.0,5
3.0,7.0,45000.0,0.0,1,6.0,48.0,2017,775000.0,2017,5,1496,14.7,12.0,0.0,6
3.0,2.0,27025.0,0.0,2,19.0,139.0,2017,745000.0,2017,5,1197,19.56,52.0,0.0,6
3.0,7.0,105153.0,1.0,1,13.0,101.0,2019,1125000.0,2019,5,1353,16.1,128.0,0.0,4
1.0,7.0,70509.0,1.0,1,16.0,132.0,2016,1030000.0,2016,7,2179,16.0,12.0,0.0,7
3.0,2.0,11662.0,0.0,2,25.0,215.0,2020,582000.0,2020,5,999,22.0,107.0,0.0,3
3.0,2.0,36176.0,1.0,1,9.0,73.0,2018,615000.0,2019,5,1197,18.9,128.0,0.0,4
3.0,2.0,74342.0,0.0,2,8.0,62.0,2015,560000.0,2015,5,1199,19.0,101.0,0.0,8
1.0,2.0,89837.0,1.0,1,19.0,139.0,2016,710000.0,2016,5,1248,27.39,107.0,0.0,7
3.0,2.0,11912.0,1.0,2,19.0,161.0,2015,535000.0,2015,5,1197,21.21,128.0,0.0,8
1.0,2.0,55544.0,1.0,2,19.0,161.0,2012,446000.0,2013,5,1248,22.9,101.0,0.0,10
3.0,7.0,27027.0,0.0,1,6.0,48.0,2019,1018000.0,2019,5,1497,14.8,128.0,0.0,4
3.0,8.0,56363.0,0.0,1,8.0,60.0,2017,840000.0,2017,5,1497,18.0,107.0,0.0,6
3.0,8.0,42094.0,1.0,2,9.0,81.0,2016,654000.0,2016,5,1591,17.01,78.0,0.0,7
3.0,7.0,114912.0,1.0,1,13.0,101.0,2019,1125000.0,2019,5,1353,16.1,128.0,0.0,4
3.0,2.0,33649.0,1.0,1,19.0,161.0,2016,585000.0,2016,5,1197,22.0,101.0,0.0,7
3.0,7.0,54000.0,1.0,1,13.0,101.0,2019,1250000.0,2019,5,1497,16.8,77.0,0.0,4
3.0,8.0,69798.0,1.0,2,9.0,82.0,2014,475000.0,2014,5,1197,19.1,107.0,0.0,9
3.0,2.0,69000.0,1.0,2,9.0,84.0,2010,310000.0,2010,5,1197,20.36,101.0,0.0,13
1.0,7.0,49001.0,0.0,1,12.0,96.0,2020,2395000.0,2020,5,1956,17.1,128.0,0.0,3
1.0,8.0,57527.0,0.0,2,9.0,81.0,2017,1085000.0,2017,5,1582,22.0,34.0,0.0,6
1.0,2.0,57367.0,1.0,1,5.0,45.0,2015,475000.0,2015,5,1248,20.5,118.0,0.0,8
3.0,2.0,50935.99999999999,1.0,2,19.0,165.0,2015,406000.0,2015,5,998,20.51,128.0,0.0,8
1.0,2.0,23237.0,1.0,1,9.0,85.0,2022,1084000.0,2022,5,1493,25.0,128.0,0.0,1
3.0,2.0,66596.0,0.0,1,19.0,142.0,2016,445000.0,2016,5,998,23.1,78.0,0.0,7
1.0,7.0,36613.0,1.0,1,16.0,132.0,2016,1382000.0,2016,7,2179,16.0,107.0,0.0,7
3.0,8.0,74104.0,1.0,1,19.0,162.0,2015,601000.0,2015,5,1197,20.85,128.0,0.0,8
3.0,2.0,6776.999999999999,1.0,1,9.0,76.0,2022,594000.0,2022,5,1086,20.3,128.0,0.0,1
3.0,7.0,14560.0,1.0,1,6.0,48.0,2020,960000.0,2020,5,1496,15.9,128.0,0.0,3
3.0,2.0,27000.0,0.0,1,19.0,158.0,2021,575000.0,2021,5,998,21.7,128.0,0.0,2
3.0,8.0,90333.0,0.0,2,8.0,60.0,2015,729000.0,2016,5,1497,18.0,107.0,0.0,7
3.0,7.0,50114.0,0.0,1,21.0,197.0,2019,3575000.0,2019,5,1998,16.6,8.0,0.0,4
1.0,7.0,69301.0,1.0,1,19.0,164.0,2017,962000.0,2017,5,1248,24.3,107.0,0.0,6
3.0,2.0,71306.0,1.0,1,25.0,215.0,2021,450000.0,2021,5,999,21.74,8.0,0.0,2
3.0,2.0,35135.0,0.0,1,19.0,139.0,2019,849000.0,2019,5,1197,19.56,95.0,0.0,4
1.0,2.0,40561.0,1.0,1,19.0,157.0,2016,535000.0,2016,5,1248,23.2,128.0,0.0,7
3.0,2.0,90000.0,1.0,1,9.0,85.0,2012,435000.0,2012,5,1197,17.0,12.0,0.0,11
3.0,2.0,60000.0,0.0,2,8.0,62.0,2017,685000.0,2017,5,1199,19.0,52.0,0.0,6
1.0,7.0,30000.0,0.0,1,1.0,21.0,2019,5750000.0,2019,5,1995,16.55,128.0,0.0,4
1.0,7.0,60000.0,1.0,2,25.0,213.0,2016,730000.0,2016,5,1461,19.87,12.0,0.0,7
1.0,7.0,102000.0,1.0,1,16.0,132.0,2015,1145000.0,2015,7,2179,16.0,128.0,0.0,8
3.0,2.0,41659.0,1.0,2,19.0,165.0,2015,410000.0,2015,5,998,18.9,101.0,0.0,8
3.0,8.0,85300.0,0.0,2,0.0,3.0,2009,1075000.0,2009,5,1781,12.3,128.0,0.0,14
3.0,8.0,32483.0,0.0,2,9.0,81.0,2017,849000.0,2017,5,1591,17.01,101.0,0.0,6
3.0,2.0,34376.0,1.0,1,9.0,85.0,2018,749000.0,2018,5,1197,18.6,8.0,0.0,5
3.0,7.0,36540.0,1.0,1,9.0,69.0,2017,872000.0000000001,2017,5,1591,15.29,107.0,0.0,6
3.0,2.0,148625.0,1.0,2,9.0,85.0,2011,306000.0,2011,5,1197,17.0,107.0,0.0,12
1.0,8.0,81000.0,0.0,4,0.0,4.0,2013,995000.0,2014,5,2967,14.57,52.0,0.0,9
3.0,2.0,5609.0,1.0,2,9.0,84.0,2013,348000.0,2013,5,1086,19.81,128.0,0.0,10
3.0,8.0,37000.0,0.0,1,0.0,1.0,2019,2425000.0,2019,5,1395,19.2,8.0,0.0,4
1.0,8.0,60999.99999999999,1.0,1,25.0,214.0,2013,500000.0,2013,5,1461,21.8,107.0,0.0,10
3.0,2.0,30285.000000000004,0.0,2,25.0,215.0,2018,417000.0,2018,5,999,24.04,107.0,0.0,5
1.0,8.0,80153.0,1.0,2,29.0,272.0,2011,399000.0,2011,5,1598,20.54,128.0,0.0,12
3.0,2.0,49641.0,0.0,1,9.0,73.0,2016,541000.0,2017,5,1197,18.9,78.0,0.0,6
3.0,2.0,83075.0,0.0,2,19.0,139.0,2016,568000.0,2016,5,1197,21.4,107.0,0.0,7
3.0,2.0,45677.0,1.0,1,19.0,139.0,2018,730000.0,2018,5,1197,21.4,101.0,0.0,5
3.0,2.0,81849.0,1.0,1,19.0,142.0,2017,446000.0,2017,5,998,23.1,128.0,0.0,6
1.0,2.0,67791.0,1.0,2,19.0,161.0,2015,638000.0,2015,5,1248,25.2,107.0,0.0,8
1.0,7.0,38100.0,0.0,1,30.0,280.0,2018,3750000.0,2019,5,1969,18.0,101.0,0.0,4
3.0,2.0,65015.0,1.0,1,9.0,85.0,2018,694000.0,2019,5,1197,18.6,78.0,0.0,4
1.0,7.0,47000.0,0.0,2,20.0,185.0,2018,4700000.0,2018,5,2143,17.9,8.0,0.0,5
3.0,2.0,62028.99999999999,1.0,1,19.0,161.0,2014,493000.0,2014,5,1197,22.38,128.0,0.0,9
1.0,2.0,94926.0,1.0,1,19.0,161.0,2017,637000.0,2017,5,1248,25.2,107.0,0.0,6
3.0,2.0,119487.0,1.0,1,9.0,85.0,2012,365000.0,2012,5,1197,17.0,52.0,0.0,11
1.0,7.0,126000.0,1.0,1,16.0,114.0,2019,825000.0,2019,7,2523,15.96,128.0,0.0,4
1.0,8.0,70332.0,1.0,1,29.0,266.0,2017,645000.0,2017,5,1498,21.66,52.0,0.0,6
3.0,2.0,37950.0,1.0,1,19.0,154.0,2017,585000.0,2017,5,1197,20.89,52.0,0.0,6
3.0,2.0,38100.0,1.0,1,9.0,85.0,2019,835000.0,2019,5,1197,18.6,107.0,0.0,4
1.0,7.0,156039.0,1.0,2,28.0,256.0,2012,1648999.9999999998,2012,7,2982,12.55,8.0,0.0,11
3.0,8.0,55999.99999999999,1.0,2,19.0,159.0,2008,330000.0,2008,5,1586,15.0,101.0,0.0,15
3.0,2.0,42000.0,1.0,2,8.0,58.0,2014,425000.0,2014,5,1198,19.4,128.0,0.0,9
1.0,2.0,93003.0,1.0,1,9.0,85.0,2018,750000.0,2018,5,1396,22.54,101.0,0.0,5
3.0,2.0,36000.0,0.0,2,9.0,73.0,2017,675000.0,2017,5,1197,18.9,128.0,0.0,6
3.0,7.0,20000.0,0.0,1,13.0,102.0,2022,1150000.0,2022,5,998,9.0,7.0,1.0,1
3.0,5.0,20687.0,1.0,1,19.0,146.0,2015,415000.00000000006,2015,7,1196,15.37,52.0,1.0,8
3.0,7.0,30000.0,1.0,1,23.0,203.0,2021,750000.0,2021,5,999,20.0,78.0,1.0,2
3.0,2.0,59246.99999999999,1.0,1,9.0,84.0,2015,398000.0,2015,5,1086,19.81,107.0,1.0,8
3.0,2.0,49999.99999999999,1.0,1,8.0,62.0,2015,550000.0,2015,5,1199,18.7,78.0,1.0,8
1.0,8.0,20000.0,0.0,1,20.0,180.0,2016,3300000.0,2017,5,2143,13.0,128.0,1.0,6
3.0,2.0,29403.000000000004,0.0,1,19.0,142.0,2016,453000.0,2016,5,998,23.1,8.0,1.0,7
3.0,2.0,42700.0,1.0,1,19.0,135.0,2010,285000.0,2010,5,998,19.0,52.0,1.0,13
1.0,7.0,23001.0,0.0,1,1.0,21.0,2018,5000000.0,2018,5,1995,16.55,52.0,1.0,5
3.0,7.0,25925.000000000004,0.0,2,6.0,48.0,2018,821000.0000000001,2018,5,1497,14.8,7.0,1.0,5
3.0,2.0,20000.0,1.0,1,9.0,85.0,2021,865000.0,2021,5,1197,21.0,8.0,1.0,2
3.0,2.0,17711.0,0.0,1,8.0,62.0,2019,792000.0,2019,5,1199,18.2,107.0,1.0,4
1.0,8.0,49999.99999999999,0.0,1,1.0,14.0,2020,4050000.0,2020,5,1995,20.37,128.0,1.0,3
3.0,2.0,49999.99999999999,1.0,1,19.0,161.0,2018,610000.0,2018,5,1197,22.0,78.0,1.0,5
3.0,2.0,51125.0,1.0,2,9.0,73.0,2018,511000.00000000006,2019,5,1197,18.9,128.0,1.0,4
1.0,7.0,69233.0,1.0,1,27.0,240.0,2019,710000.0,2019,5,1497,21.5,77.0,1.0,4
1.0,7.0,65000.0,1.0,1,12.0,96.0,2017,1225000.0,2017,5,1956,17.1,128.0,1.0,6
3.0,8.0,93281.0,1.0,1,8.0,60.0,2014,570000.0,2014,5,1497,17.4,12.0,1.0,9
1.0,7.0,18000.0,1.0,1,28.0,256.0,2022,3900000.0,2022,7,2755,27.0,128.0,1.0,1
3.0,8.0,99225.0,1.0,2,8.0,56.0,2014,375000.0,2014,5,1198,18.0,128.0,1.0,9
3.0,2.0,30000.0,1.0,1,9.0,70.0,2016,275000.0,2016,5,998,20.3,78.0,1.0,7
3.0,8.0,30602.0,1.0,1,8.0,56.0,2014,429000.0,2014,5,1198,18.0,107.0,1.0,9
1.0,2.0,64500.0,1.0,1,19.0,161.0,2018,675000.0,2018,5,1248,25.2,101.0,1.0,5
3.0,8.0,46809.0,1.0,2,8.0,60.0,2017,793000.0,2017,5,1497,17.8,128.0,1.0,6
1.0,7.0,20000.0,0.0,1,9.0,69.0,2019,1425000.0,2019,5,1582,17.01,128.0,1.0,4
3.0,7.0,21725.0,0.0,1,9.0,80.0,2020,1036000.0,2020,5,998,18.15,101.0,1.0,3
3.0,8.0,80000.0,1.0,1,8.0,60.0,2016,800000.0,2016,5,1497,17.8,78.0,1.0,7
3.0,8.0,88000.0,0.0,2,0.0,4.0,2013,1400000.0,2013,5,1984,13.53,8.0,1.0,10
3.0,8.0,30360.000000000004,0.0,2,8.0,60.0,2019,1088000.0,2019,5,1497,17.4,7.0,1.0,4
3.0,2.0,70000.0,0.0,2,19.0,139.0,2017,590000.0,2017,5,1197,21.4,78.0,1.0,6
3.0,2.0,16245.999999999998,1.0,1,9.0,73.0,2016,568000.0,2016,5,1197,18.9,101.0,1.0,7
3.0,2.0,55000.0,0.0,2,19.0,142.0,2017,400000.0,2017,5,998,23.1,128.0,1.0,6
3.0,4.0,13000.0,0.0,1,28.0,261.0,2022,2790000.0,2022,7,2694,8.0,128.0,1.0,1
3.0,2.0,71638.0,0.0,2,19.0,142.0,2016,422000.0,2016,5,998,23.1,101.0,1.0,7
3.0,8.0,46105.0,1.0,1,8.0,56.0,2015,450000.0,2015,5,1198,18.0,128.0,1.0,8
3.0,7.0,60000.0,1.0,1,8.0,65.0,2017,650000.0,2017,5,1199,17.5,78.0,1.0,6
1.0,2.0,80000.0,1.0,1,8.0,62.0,2017,575000.0,2017,5,1498,27.3,78.0,1.0,6
1.0,2.0,58000.0,0.0,1,20.0,176.0,2015,1950000.0,2016,5,2143,15.0,52.0,1.0,7
3.0,8.0,70000.0,1.0,2,19.0,149.0,2008,150000.0,2008,5,1298,15.9,107.0,1.0,15
3.0,2.0,61763.99999999999,0.0,1,19.0,139.0,2017,702000.0,2017,5,1197,21.4,52.0,1.0,6
3.0,7.0,36018.0,1.0,2,16.0,119.0,2016,448000.00000000006,2016,6,1198,18.15,77.0,1.0,7
1.0,7.0,150000.0,0.0,1,25.0,213.0,2016,650000.0,2016,5,1461,19.6,78.0,1.0,7
3.0,2.0,17197.0,1.0,1,9.0,74.0,2022,801000.0,2022,5,998,20.7,7.0,1.0,1
3.0,8.0,62930.99999999999,0.0,2,8.0,60.0,2016,772000.0,2016,5,1497,18.0,12.0,1.0,7
3.0,8.0,90000.0,1.0,2,28.0,252.0,2013,500000.0,2013,5,1798,14.53,78.0,1.0,10
3.0,7.0,21023.0,1.0,1,16.0,131.0,2021,1103000.0,2021,5,1197,16.82,101.0,1.0,2
1.0,8.0,43000.0,1.0,1,28.0,252.0,2018,1490000.0,2018,5,1364,21.43,128.0,1.0,5
1.0,8.0,110505.0,0.0,1,19.0,162.0,2017,627000.0,2018,5,1248,28.4,107.0,1.0,5
3.0,8.0,78892.0,1.0,1,9.0,81.0,2018,835000.0,2018,5,1591,17.0,107.0,1.0,5
1.0,8.0,59000.0,0.0,1,0.0,4.0,2015,2090000.0,2016,5,1968,18.53,128.0,1.0,7
3.0,8.0,90058.0,1.0,1,2.0,31.0,2014,350000.0,2014,5,1199,18.2,128.0,1.0,9
1.0,7.0,69000.0,0.0,1,0.0,9.0,2015,2100000.0,2015,5,2967,13.22,128.0,1.0,8
1.0,7.0,67000.0,1.0,1,8.0,65.0,2019,925000.0,2019,5,1498,25.5,101.0,1.0,4
1.0,8.0,80000.0,1.0,1,19.0,145.0,2017,850000.0,2017,5,1248,28.09,78.0,1.0,6
1.0,7.0,57000.00000000001,0.0,1,0.0,10.0,2020,6600000.0,2020,7,2967,14.75,128.0,1.0,3
1.0,4.0,799999.9999999999,1.0,1,28.0,261.0,2018,2150000.0,2018,8,2393,13.68,7.0,1.0,5
1.0,8.0,5500000.0,0.0,1,20.0,177.0,2018,3600000.0,2018,5,2143,19.27,8.0,1.0,5
1.0,8.0,27000.0,0.0,1,1.0,19.0,2017,6800000.0,2017,5,2993,16.46,128.0,1.0,6
3.0,7.0,38334.0,1.0,1,27.0,240.0,2018,707000.0,2018,5,1198,17.0,107.0,1.0,5
3.0,2.0,36992.0,1.0,1,29.0,270.0,2019,680000.0,2019,5,999,17.74,101.0,1.0,4
1.0,7.0,49999.99999999999,0.0,2,1.0,21.0,2016,3750000.0,2016,5,2993,16.55,101.0,1.0,7
3.0,2.0,84564.0,1.0,1,4.0,35.0,2019,401000.0,2019,5,1198,19.02,128.0,1.0,4
1.0,8.0,60001.0,0.0,2,20.0,180.0,2013,2150000.0,2013,5,2143,13.0,107.0,1.0,10
3.0,2.0,23462.0,1.0,1,9.0,76.0,2018,505000.0,2018,5,1086,20.3,128.0,1.0,5
3.0,7.0,13000.0,0.0,1,29.0,271.0,2022,1599000.0,2022,5,999,18.41,101.0,1.0,1
1.0,8.0,54658.0,0.0,1,8.0,56.0,2019,830000.0000000001,2019,5,1498,23.8,101.0,1.0,4
3.0,7.0,34164.0,1.0,1,16.0,131.0,2020,1036000.0,2020,5,1197,16.82,51.0,1.0,3
3.0,7.0,10000.0,1.0,1,13.0,101.0,2022,1595000.0,2022,5,1497,16.8,50.0,1.0,1
3.0,2.0,70000.0,1.0,3,5.0,43.0,2010,100000.0,2010,5,1368,14.6,101.0,1.0,13
3.0,7.0,37000.0,1.0,1,9.0,80.0,2020,825000.0,2020,5,1197,17.52,8.0,1.0,3
3.0,2.0,53967.00000000001,1.0,1,19.0,139.0,2016,550000.0,2016,5,1197,21.4,8.0,1.0,7
3.0,2.0,52700.0,1.0,1,9.0,84.0,2011,299000.0,2011,5,1197,20.36,101.0,1.0,12
3.0,7.0,60000.0,0.0,1,27.0,240.0,2018,750000.0,2018,5,1198,17.0,78.0,1.0,5
3.0,8.0,99225.0,1.0,2,8.0,56.0,2014,375000.0,2014,5,1199,18.6,119.0,1.0,9
3.0,8.0,60000.0,1.0,2,5.0,41.0,2011,265000.0,2011,5,1368,16.0,107.0,1.0,12
3.0,2.0,48220.0,0.0,1,8.0,62.0,2020,808000.0,2020,5,1199,17.1,101.0,1.0,3
3.0,2.0,72024.0,1.0,1,8.0,62.0,2016,542000.0,2016,5,1199,18.7,101.0,1.0,7
3.0,8.0,80000.0,0.0,1,8.0,56.0,2016,529000.0,2016,5,1198,15.5,78.0,1.0,7
3.0,2.0,78735.0,1.0,1,29.0,270.0,2017,684000.0,2017,5,1199,16.2,7.0,1.0,6
1.0,7.0,72955.0,1.0,2,6.0,48.0,2018,813000.0000000001,2018,5,1498,23.0,101.0,1.0,5
3.0,8.0,40000.0,0.0,1,19.0,145.0,2015,650000.0,2015,5,1373,19.12,78.0,1.0,8
3.0,7.0,14037.000000000002,1.0,1,12.0,96.0,2021,1802000.0,2021,5,1368,14.3,52.0,1.0,2
3.0,2.0,29000.0,1.0,1,9.0,85.0,2019,745000.0,2019,5,1197,18.6,107.0,1.0,4
3.0,2.0,69864.0,1.0,1,19.0,139.0,2017,619000.0,2017,5,1197,21.4,107.0,1.0,6
3.0,8.0,35739.0,1.0,1,9.0,82.0,2019,650000.0,2019,5,1197,20.14,107.0,1.0,4
3.0,2.0,120000.0,0.0,2,8.0,62.0,2016,500000.0,2016,5,1199,19.0,78.0,1.0,7
1.0,4.0,18000.0,1.0,1,19.0,147.0,2019,1145000.0,2019,7,1248,24.52,107.0,1.0,4
1.0,7.0,21000.0,1.0,1,27.0,232.0,2019,1600000.0,2019,5,1956,16.35,77.0,1.0,4
3.0,2.0,70404.0,1.0,1,19.0,139.0,2016,540000.0,2016,5,1197,21.4,52.0,1.0,7
3.0,8.0,63000.0,1.0,1,29.0,272.0,2015,675000.0,2015,5,1598,16.09,7.0,1.0,8
3.0,8.0,88000.0,1.0,2,29.0,266.0,2017,510000.0,2017,5,1198,17.0,128.0,1.0,6
3.0,8.0,65000.0,1.0,1,8.0,60.0,2017,830000.0000000001,2017,5,1497,17.4,107.0,1.0,6
1.0,7.0,30000.0,0.0,2,14.0,105.0,2017,3900000.0,2017,7,2179,12.51,101.0,1.0,6
3.0,8.0,71423.0,0.0,1,8.0,60.0,2012,510000.0,2012,5,1497,15.6,45.0,1.0,11
